cwaNumber,registeredName,callName,birthdate,status,currentGrade,akcNumber,ckcNumber,foreignNumber,foreignType,pedigreeLink,average,meetPoints,arxPoints,narxPoints,showPoints,dpcLegs,meetWins,meetAppearences,highCombinedWins,notes
T91181,CSV SWIFT NOVA,MADDIE,2022-03-04,Active,B,,,F37532,KC,,9.04,126,9,10,5,0,13,46,10,Generated for bulk CSV testing
T91182,CSV CLASSIC LEGEND,NIKO,2014-09-15,Active,A,,,,,,9.82,78,2,2,9,2,3,42,2,Import validation sample
T91183,CSV CRIMSON STORM,NIKO,2019-06-14,Active,A,,,,,,9.53,60,4,3,9,1,5,23,2,Import validation sample
T91184,CSV GOLDEN JET,ECHO,2016-09-07,Active,FTE,AKC179062,,,,,10.03,80,1,1,6,1,1,49,1,Import validation sample
T91185,CSV LUCKY WIND,KODA,2015-07-12,Active,C,,,,,https://example.com/pedigree/t91185,8.4,47,3,1,11,1,2,32,0,Synthetic demo import row
T91186,CSV THUNDER DRIFT,JUNO,2017-02-09,Active,A,AKC929906,,,,,10.27,45,4,2,10,2,4,20,2,Import validation sample
T91187,CSV NEON ORBIT,RIO,2015-09-09,Active,FTE,,,,,,10.1,22,0,0,4,1,0,30,0,Sample racing profile
T91188,CSV BLUE FLASH,VEGA,2017-07-26,Active,A,,,,,,9.44,11,1,0,5,1,1,8,0,Import validation sample
T91189,CSV ROYAL GLIDER,NIKO,2024-01-24,Inactive,C,,,,,,8.8,60,8,4,6,0,6,30,4,Sample racing profile
T91190,CSV STARLIT PHANTOM,PIPER,2023-02-08,Active,A,AKC648102,,,,,9.67,174,24,7,10,4,19,30,0,Import validation sample
T91191,CSV BLUE ROCKET,EMBER,2024-11-14,Active,B,AKC655552,,,,,9.19,187,22,7,4,3,18,49,12,Generated for bulk CSV testing
T91192,CSV ARCTIC ORBIT,ROGUE,2020-05-07,Active,C,AKC647923,CKC107543,,,https://example.com/pedigree/t91192,8.79,13,1,0,10,0,1,6,1,Synthetic training record
T91193,CSV SCARLET BOLT,BLAZE,2019-09-18,Active,D,,,,,https://example.com/pedigree/t91193,8.06,199,15,10,7,1,23,55,3,Import validation sample
T91194,CSV ROYAL HUNTER,ACE,2015-03-16,Inactive,B,AKC332542,,,,,9.23,45,1,1,10,2,1,41,0,Generated for bulk CSV testing
T91195,CSV SILVER LEGEND,PIPER,2022-09-23,Active,A,AKC350878,,,,https://example.com/pedigree/t91195,9.49,46,5,4,3,0,5,17,5,Import validation sample
T91196,CSV WILD SPARK,RIO,2022-10-12,Active,C,AKC303974,,,,https://example.com/pedigree/t91196,8.83,61,3,2,12,2,2,35,1,Sample racing profile
T91197,CSV FIERCE PHANTOM,ZARA,2023-08-25,Active,A,,,,,,9.86,45,0,0,6,2,0,30,0,Import validation sample
T91198,CSV SCARLET ROCKET,ARLO,2018-04-10,Active,C,,CKC287155,,,,8.86,127,9,6,5,0,12,60,7,Import validation sample
T91199,CSV SOUTHERN RUNNER,SAGE,2015-02-03,Active,C,,,,,https://example.com/pedigree/t91199,8.58,79,5,2,4,2,5,30,3,Sample racing profile
T91200,CSV ROYAL SPIRIT,SAGE,2023-03-02,Active,B,,CKC464158,,,,9.41,72,11,5,9,2,10,44,0,Generated for bulk CSV testing
T91201,CSV SCARLET CHASER,NOVA,2018-08-20,Active,A,,,,,,10.21,36,1,1,5,1,2,25,2,Import validation sample
T91202,CSV ROYAL DASH,COMET,2016-08-26,Active,B,AKC990649,,,,,8.91,111,16,8,10,3,12,54,1,Sample racing profile
T91203,CSV VELVET TRACKER,REX,2022-09-26,Active,A,AKC812597,,,,,9.62,89,11,6,3,4,9,41,5,Sample racing profile
T91204,CSV LUCKY HUNTER,COMET,2016-11-26,Inactive,B,,,,,https://example.com/pedigree/t91204,8.88,58,4,4,4,4,4,41,4,Import validation sample
T91205,CSV LUCKY ECHO,BLAZE,2016-01-05,Inactive,C,,,F31877,Australian,https://example.com/pedigree/t91205,8.88,8,1,0,3,0,1,4,0,Synthetic demo import row
T91206,CSV WILD SPIRIT,NOVA,2018-08-21,Active,B,AKC136862,,,,,8.43,126,18,12,7,4,17,34,7,Synthetic training record
T91207,CSV EMERALD HUNTER,TRIX,2022-05-12,Active,A,AKC422823,,,,,9.7,0,0,0,11,2,0,0,0,Synthetic demo import row
T91208,CSV BRIGHT ECHO,STORM,2018-10-08,Inactive,B,AKC687783,,,,,8.81,36,3,2,3,4,3,14,1,Sample racing profile
T91209,CSV ELECTRIC DASH,MADDIE,2015-03-05,Active,B,,,,,https://example.com/pedigree/t91209,8.73,1,0,0,2,0,0,1,0,Generated for bulk CSV testing
T91210,CSV SWIFT BOLT,DASH,2019-07-10,Inactive,B,,,F20515,UKC,https://example.com/pedigree/t91210,9.12,48,5,2,9,3,4,30,3,Generated for bulk CSV testing
T91211,CSV SILENT STRIDE,DASH,2021-12-25,Active,C,AKC508024,,,,,8.61,170,26,10,13,2,23,40,8,Generated for bulk CSV testing
T91212,CSV MIDNIGHT SPIRIT,TRIX,2020-06-01,Active,A,AKC927477,,,,,9.46,5,0,0,14,0,0,9,0,Synthetic demo import row
T91213,CSV SOUTHERN HUNTER,COMET,2022-02-05,Active,A,,,,,,9.24,89,15,7,7,2,11,46,6,Import validation sample
T91214,CSV FIERCE BOLT,DASH,2023-03-18,Active,C,AKC971733,,,,https://example.com/pedigree/t91214,8.43,103,10,5,2,1,11,52,7,Import validation sample
T91215,CSV THUNDER BLAZE,JETT,2015-11-18,Inactive,A,,,,,,9.55,21,1,0,10,1,1,26,0,Synthetic demo import row
T91216,CSV BLAZING DASH,FLASH,2014-10-21,Inactive,C,,,,,,8.62,395,40,31,4,2,41,59,7,Synthetic training record
T91217,CSV BLUE TRACKER,STORM,2014-10-09,Active,C,,CKC326387,,,https://example.com/pedigree/t91217,8.64,82,6,6,9,2,6,46,1,Synthetic training record
T91218,CSV SILENT FLASH,SAGE,2024-10-12,Active,C,,CKC930956,,,,8.62,125,15,6,10,2,11,38,5,Sample racing profile
T91219,CSV ARCTIC SPIRIT,NIKO,2022-04-13,Inactive,FTE,AKC574379,,,,,10.03,78,6,4,10,0,8,18,2,Sample racing profile
T91220,CSV STARLIT NOVA,KODA,2022-10-19,Active,A,,CKC484914,,,,9.59,141,18,6,12,4,14,36,3,Synthetic demo import row
T91221,CSV WILD STRIDE,JETT,2023-07-03,Inactive,FTE,AKC956835,,,,https://example.com/pedigree/t91221,10.11,133,11,3,6,2,10,49,9,Import validation sample
T91222,CSV DUSTY RUNNER,SKYE,2022-12-08,Active,C,,,,,,8.92,71,2,2,3,2,4,50,2,Synthetic training record
T91223,CSV BRIGHT CHARM,COMET,2016-08-18,Active,B,,,,,,9.24,23,1,1,6,1,1,15,1,Sample racing profile
T91224,CSV SOUTHERN GLIDER,TRIX,2014-05-06,Inactive,B,,,,,https://example.com/pedigree/t91224,9.07,35,7,5,10,2,5,23,0,Synthetic demo import row
T91225,CSV NORTHERN CHARM,STORM,2015-05-15,Active,A,,,,,,9.45,71,4,2,3,1,4,35,0,Import validation sample
T91226,CSV VELVET STRIDE,FINN,2024-01-03,Active,A,,,,,https://example.com/pedigree/t91226,9.84,75,9,3,4,3,8,14,1,Import validation sample
T91227,CSV STARLIT CHARM,ACE,2014-04-17,Active,B,,CKC817552,,,,8.83,75,11,7,12,0,8,15,4,Import validation sample
T91228,CSV VELVET SPIRIT,COMET,2019-07-22,Active,C,,,,,,8.42,127,22,13,10,0,19,27,5,Generated for bulk CSV testing
T91229,CSV WILD CHARM,ARLO,2022-03-14,Inactive,D,AKC692282,,,,,8.36,120,6,6,12,1,11,60,5,Sample racing profile
T91230,CSV LUCKY SPARK,SUNNY,2024-12-09,Active,A,AKC127470,,,,,9.43,18,0,0,8,2,0,14,0,Generated for bulk CSV testing
T91231,CSV COPPER WHISPER,JUNO,2021-03-06,Active,A,,CKC382967,,,,9.53,122,12,10,10,3,13,42,1,Generated for bulk CSV testing
T91232,CSV ELECTRIC WHISPER,SAGE,2014-10-24,Inactive,C,,,,,,8.45,1,0,0,5,2,0,2,0,Synthetic demo import row
T91233,CSV EMERALD DRIFT,TRIX,2014-04-10,Active,FTE,,,,,,9.6,113,5,5,4,4,8,58,2,Import validation sample
T91234,CSV CRIMSON WHISPER,MILO,2019-08-01,Active,B,,,,,,8.9,108,12,4,10,4,11,50,1,Import validation sample
T91235,CSV SHADOW WHISPER,ROGUE,2020-01-25,Active,A,,,,,https://example.com/pedigree/t91235,9.09,130,12,10,3,1,13,49,4,Generated for bulk CSV testing
T91236,CSV SWIFT GLIDER,SAGE,2018-01-15,Active,B,,,,,https://example.com/pedigree/t91236,8.95,49,4,3,12,0,4,28,0,Generated for bulk CSV testing
T91237,CSV CRIMSON STRIDE,TRIX,2019-01-05,Inactive,C,,,,,https://example.com/pedigree/t91237,8.47,56,6,4,7,1,5,26,5,Import validation sample
T91238,CSV SOUTHERN FLARE,BOLT,2015-05-11,Active,B,AKC548081,,F71710,UKC,https://example.com/pedigree/t91238,9.24,87,14,8,14,3,11,26,3,Import validation sample
T91239,CSV STARLIT LEGEND,ARLO,2018-07-20,Inactive,A,,,,,,9.43,81,11,8,12,0,10,31,7,Synthetic demo import row
T91240,CSV SWIFT PHANTOM,TRIX,2015-12-28,Active,B,,CKC466634,,,,9.27,19,0,0,6,3,0,18,0,Import validation sample
T91241,CSV ARCTIC ROCKET,RIO,2016-04-11,Inactive,FTE,,,F27793,Australian,https://example.com/pedigree/t91241,9.91,138,24,6,6,4,17,29,5,Sample racing profile
T91242,CSV SCARLET NOVA,ACE,2017-10-22,Active,FTE,,CKC256557,,,https://example.com/pedigree/t91242,10.25,75,12,5,12,0,9,53,6,Sample racing profile
T91243,CSV ELECTRIC COMET,JUNO,2017-06-15,Inactive,A,,CKC492393,,,,9.56,139,5,4,6,4,8,58,0,Sample racing profile
T91244,CSV BRIGHT BLAZE,COMET,2015-09-22,Inactive,A,AKC506415,,,,https://example.com/pedigree/t91244,9.85,98,13,8,0,2,10,38,7,Generated for bulk CSV testing
T91245,CSV RAPID FURY,ECHO,2022-06-25,Active,A,AKC386929,CKC753205,,,https://example.com/pedigree/t91245,9.44,64,4,2,3,4,5,34,2,Sample racing profile
T91246,CSV SCARLET PHANTOM,BOLT,2016-01-16,Inactive,A,,CKC510954,,,,9.1,89,14,10,1,3,11,44,4,Import validation sample
T91247,CSV CRIMSON COMET,RIO,2021-02-15,Active,B,,,,,https://example.com/pedigree/t91247,8.84,230,34,25,13,3,29,57,5,Synthetic training record
T91248,CSV SWIFT COMET,JUNO,2015-06-16,Active,A,,,,,https://example.com/pedigree/t91248,9.78,24,1,1,9,3,1,20,1,Synthetic training record
T91249,CSV GOLDEN BLAZE,DASH,2023-07-26,Inactive,B,AKC827851,,,,https://example.com/pedigree/t91249,8.59,254,33,27,2,3,31,59,1,Synthetic demo import row
T91250,CSV ARCTIC FLASH,VEGA,2023-07-11,Active,C,AKC956721,CKC708979,,,,8.84,21,1,2,6,2,2,9,1,Sample racing profile
T91251,CSV STARLIT FLARE,MILO,2019-02-19,Active,D,,CKC408474,F81943,FCI,https://example.com/pedigree/t91251,8.3,130,8,9,7,1,11,35,1,Synthetic training record
T91252,CSV ROYAL WHISPER,MILO,2022-04-22,Active,A,,,,,,9.48,11,0,0,4,1,0,8,0,Synthetic training record
T91253,CSV COPPER PHANTOM,EMBER,2023-07-20,Active,B,,,,,https://example.com/pedigree/t91253,9.59,50,4,2,2,0,3,38,1,Import validation sample
T91254,CSV SOUTHERN FLASH,NIKO,2021-12-03,Active,C,,,,,,9.16,7,0,0,7,1,0,5,0,Import validation sample
T91255,CSV ELECTRIC TRACKER,STORM,2018-05-06,Active,FTE,,,,,https://example.com/pedigree/t91255,10.15,83,11,3,8,1,9,30,0,Import validation sample
T91256,CSV GOLDEN RACER,STORM,2018-05-05,Active,A,AKC877444,CKC283095,,,,9.47,16,1,1,14,4,1,11,1,Generated for bulk CSV testing
T91257,CSV THUNDER FALCON,FINN,2024-03-07,Active,C,AKC377238,,F31967,Australian,,8.5,67,8,3,12,0,8,19,3,Sample racing profile
T91258,CSV LUCKY WHISPER,VEGA,2019-09-22,Inactive,A,,,,,,9.38,15,0,0,9,4,0,17,0,Generated for bulk CSV testing
T91259,CSV EMERALD BLAZE,VEGA,2016-06-18,Active,A,AKC531225,CKC208954,,,,9.44,40,4,2,12,4,3,46,0,Synthetic demo import row
T91260,CSV FIERCE FLASH,LUNA,2023-03-13,Active,FTE,,,,,,9.89,120,8,6,5,0,7,59,4,Sample racing profile
T91261,CSV BRIGHT STRIDE,ZARA,2020-06-02,Active,C,AKC172769,,,,,8.98,10,0,0,7,1,0,11,0,Synthetic demo import row
T91262,CSV SILVER COMET,LUNA,2023-12-09,Inactive,A,,,F14959,KC,,9.73,70,10,7,1,1,8,25,7,Synthetic demo import row
T91263,CSV ROYAL CHARM,RIO,2021-02-19,Active,D,AKC417538,,,,,8.48,14,1,0,9,1,1,5,0,Generated for bulk CSV testing
T91264,CSV ROYAL ORBIT,FLASH,2024-12-12,Active,FTE,,,F13324,KC,,9.92,122,9,9,2,0,9,50,7,Sample racing profile
T91265,CSV STORM SPARK,BOLT,2020-02-07,Inactive,C,,,,,https://example.com/pedigree/t91265,8.95,44,1,1,7,0,1,37,0,Generated for bulk CSV testing
T91266,CSV SWIFT ARROW,TRIX,2014-05-27,Inactive,B,AKC719752,CKC957179,F75161,NZKC,,9.18,59,6,3,12,1,6,27,2,Synthetic demo import row
T91267,CSV DUSTY ARROW,SKYE,2015-02-09,Active,B,,,,,,9.54,2,0,0,3,4,0,2,0,Sample racing profile
T91268,CSV STORM LEGEND,SAGE,2021-12-05,Active,B,,,,,,9.25,39,2,1,4,4,2,31,2,Synthetic demo import row
T91269,CSV ARCTIC TRACKER,MADDIE,2022-09-08,Active,B,AKC155646,,,,,9.14,65,6,2,7,2,5,58,1,Import validation sample
T91270,CSV STORM ORBIT,SAGE,2021-01-04,Inactive,FTE,AKC923648,CKC639915,F40841,KC,,9.67,110,6,8,10,3,10,47,3,Generated for bulk CSV testing
T91271,CSV GOLDEN BOLT,NIKO,2021-01-14,Active,FTE,,,,,,9.77,43,4,2,3,3,4,40,1,Synthetic training record
T91272,CSV ELECTRIC ARROW,SAGE,2019-04-10,Active,C,,,,,,8.77,87,3,4,12,0,6,54,4,Sample racing profile
T91273,CSV ELECTRIC STORM,NOVA,2023-03-19,Inactive,B,AKC593515,,,,,9.02,21,1,1,5,1,1,25,1,Generated for bulk CSV testing
T91274,CSV SOUTHERN FURY,NOVA,2024-02-01,Active,A,,,,,https://example.com/pedigree/t91274,9.19,138,6,8,7,2,11,55,5,Import validation sample
T91275,CSV ELECTRIC DRIFT,ECHO,2023-09-19,Inactive,C,AKC452001,,F98428,Irish,,8.82,10,1,0,9,0,1,7,0,Generated for bulk CSV testing
T91276,CSV NORTHERN SPIRIT,ROGUE,2015-11-16,Inactive,C,,,,,,8.47,61,8,5,1,2,8,32,0,Import validation sample
T91277,CSV WILD PHANTOM,PIPER,2019-11-23,Inactive,FTE,AKC580115,CKC509660,,,,10.38,4,0,0,8,2,0,4,0,Synthetic training record
T91278,CSV CLASSIC NOVA,SUNNY,2016-08-12,Active,C,AKC298244,CKC940946,,,,8.54,57,7,3,6,0,5,21,3,Sample racing profile
T91279,CSV SHADOW LEGEND,ECHO,2017-08-12,Inactive,C,AKC470274,,,,,8.4,29,2,2,2,0,2,10,0,Synthetic demo import row
T91280,CSV SILVER BLAZE,NIKO,2016-08-09,Active,A,,,,,https://example.com/pedigree/t91280,8.95,43,0,0,4,4,0,34,0,Import validation sample
T91281,CSV NORTHERN HUNTER,ARLO,2018-08-10,Inactive,C,,,,,,8.82,235,14,15,4,1,22,59,1,Import validation sample
T91282,CSV BLUE SPIRIT,FINN,2019-02-11,Active,B,,,,,,9.41,39,2,1,3,2,2,28,2,Synthetic training record
T91283,CSV CRIMSON CHARM,MADDIE,2020-06-13,Active,A,,,,,https://example.com/pedigree/t91283,9.64,181,32,24,11,3,26,46,12,Generated for bulk CSV testing
T91284,CSV BLUE STORM,PIPER,2015-03-07,Active,D,,,,,,8.28,129,16,5,4,1,13,40,2,Sample racing profile
T91285,CSV SILVER JET,RIO,2018-10-10,Active,C,AKC929653,CKC375436,,,,8.72,99,10,3,11,1,9,40,6,Synthetic demo import row
T91286,CSV ARCTIC SPARK,REX,2023-08-19,Active,A,,,,,,9.59,22,0,0,5,3,0,16,0,Sample racing profile
T91287,CSV WILD WIND,TRIX,2015-09-07,Inactive,A,AKC889188,CKC438277,,,,9.55,82,11,2,6,2,8,43,5,Synthetic training record
T91288,CSV ELECTRIC BLAZE,SUNNY,2016-02-07,Active,A,AKC685792,,,,,9.29,129,8,4,6,2,13,48,7,Generated for bulk CSV testing
T91289,CSV IRON GLIDER,KODA,2019-03-23,Active,C,AKC234966,,,,,8.64,10,0,0,11,0,0,8,0,Generated for bulk CSV testing
T91290,CSV MIDNIGHT STRIDE,STORM,2024-09-19,Active,A,AKC169465,,F22648,FCI,,9.75,14,0,0,6,4,0,11,0,Import validation sample
T91291,CSV THUNDER WIND,NIKO,2015-02-27,Active,A,AKC300852,,,,,10.12,0,0,0,4,0,0,0,0,Generated for bulk CSV testing
T91292,CSV ROYAL ECHO,DASH,2022-04-14,Active,D,AKC215674,,,,,8.2,6,0,0,7,2,0,5,0,Synthetic training record
T91293,CSV IRON JET,STORM,2021-11-12,Active,D,,CKC559337,,,,8.69,17,1,1,4,0,1,7,0,Import validation sample
T91294,CSV BLUE ECHO,JETT,2021-05-25,Inactive,B,AKC927843,,,,,8.79,32,2,1,2,0,2,31,1,Synthetic demo import row
T91295,CSV BLUE COMET,JUNO,2024-01-06,Active,C,AKC752179,,,,,8.17,105,14,10,12,2,14,33,3,Import validation sample
T91296,CSV SWIFT DRIFT,BOLT,2020-02-13,Active,FTE,,CKC285460,,,,9.77,43,5,3,10,4,4,31,3,Synthetic training record
T91297,CSV BLAZING NOVA,MADDIE,2016-09-02,Active,B,,,,,,9.47,17,0,0,13,2,0,20,0,Synthetic training record
T91298,CSV MIDNIGHT ECHO,REX,2019-07-12,Active,A,AKC427260,,,,https://example.com/pedigree/t91298,9.52,1,0,0,2,3,0,1,0,Import validation sample
T91299,CSV ROYAL STORM,ZARA,2019-10-04,Inactive,A,,,,,,9.81,30,2,2,1,4,2,21,1,Generated for bulk CSV testing
